0.361269950866699,-0.0512724258005619,-0.674084365367889,-1.13881433010101,0.0316808372735977,0.267870545387268,1.00220048427582
0.380101203918457,-0.0410395637154579,-0.71789562702179,-1.08369965023465,0.0654814541339874,0.287033140659332,0.776105403900146
0.400110244750977,-0.0151168275624514,-0.755180537700653,-0.797670112715827,0.0259075835347176,0.306569576263428,1.22706747055054
0.420241117477417,-0.0072386609390378,-0.794335305690765,-1.05325949854321,0.0759136900305748,0.326298534870148,0.780568957328796
0.440563201904297,-0.0229952950030565,-0.821293711662292,-0.596031837993198,0.0251834355294704,0.344893217086792,1.22041428089142
0.460078001022339,-0.0234672743827105,-0.85148286819458,-0.710931768019994,0.0844154432415962,0.365053772926331,0.667349934577942
0.480855703353882,-0.0488483384251595,-0.876234710216522,-0.558425615231196,0.0628117844462395,0.382873833179474,0.904784977436066
0.500203847885132,-0.0345389246940613,-0.899530410766602,-0.592366728517744,0.0777060687541962,0.401452839374542,0.820935964584351
0.520970821380615,-0.0127244545146823,-0.920446515083313,-0.524403591950734,0.0340044684708118,0.420807361602783,1.00492084026337
0.540252923965454,-0.0227023586630821,-0.937798798084259,-0.343425206012196,0.0777407884597778,0.438624083995819,0.811384677886963
0.560055494308472,-0.0230899285525084,-0.950912714004517,-0.363379397326046,0.0691139027476311,0.455123901367188,0.883752167224884
0.580300807952881,-0.0265459343791008,-0.961265444755554,-0.194109602934784,0.0690411850810051,0.47212678194046,0.949898242950439
0.600205898284912,0.0234922934323549,-0.972509622573853,-0.277644594510396,0.0676704272627831,0.487596273422241,0.998066067695618
0.621941804885864,0.0213339850306511,-0.979674220085144,-0.0903003505534596,0.106467314064503,0.502799272537231,0.771814405918121
0.642362356185913,0.0280347503721714,-0.981967389583588,0.00908532505854964,0.144340485334396,0.518008947372437,0.661325335502625
0.660319805145264,0.0357414968311787,-0.980375409126282,0.0794175710115168,0.124526731669903,0.534703552722931,0.839064121246338
0.682025671005249,0.0724396780133247,-0.976220190525055,0.0478042480018404,0.0911374911665916,0.551826238632202,0.984666168689728
0.702497959136963,0.0425883941352367,-0.967482686042786,0.332965292864376,0.130022600293159,0.568158447742462,0.720394372940063
0.723269462585449,0.0416190251708031,-0.952716648578644,0.454857205351194,0.138313442468643,0.585219383239746,0.736816167831421
0.742714881896973,0.054604709148407,-0.93600994348526,0.486789127190908,0.147932723164558,0.601388216018677,0.746504426002502
0.760064125061035,0.0515920408070087,-0.917536616325378,0.663136925962236,0.154257297515869,0.617024004459381,0.687668561935425
0.780028343200684,0.0327032245695591,-0.895462870597839,0.633725765678618,0.0772050768136978,0.634416341781616,1.0438791513443
0.800034999847412,0.0368201062083244,-0.87009209394455,0.626608265770806,0.115391448140144,0.649922072887421,0.671169400215149
0.820128917694092,0.12402231991291,-0.843468070030212,0.529147585233053,0.164452642202377,0.663211226463318,0.503106415271759
0.840165138244629,0.166239961981773,-0.812178254127502,0.669111996889114,0.147799804806709,0.676482915878296,0.700226128101349
0.86030650138855,0.249895080924034,-0.778942704200745,0.510748300287459,0.123088963329792,0.691864609718323,0.82926070690155
0.880186796188354,0.166058897972107,-0.740340948104858,0.891964104440477,0.163119122385979,0.70540052652359,0.536298036575317
0.900105476379395,0.109701827168465,-0.700141847133636,0.84112368689643,0.118328534066677,0.719832241535187,0.815963327884674
0.920799016952515,0.198100805282593,-0.658556640148163,0.829357385635376,0.146731525659561,0.733522713184357,0.63070273399353
0.940284013748169,0.0281904544681311,-0.611092984676361,1.4657412899865,0.142336755990982,0.747780323028564,0.721728324890137
0.960272312164307,0.122821278870106,-0.566309154033661,1.19423465596305,0.11558648198843,0.760694265365601,0.698160707950592
0.980199337005615,0.18856443464756,-0.518707811832428,0.995089176628325,0.149859115481377,0.773642063140869,0.633150517940521
1.00017094612122,0.0321960859000683,-0.471059322357178,1.04754068454107,0.175593197345734,0.785410404205322,0.608902990818024
1.02026700973511,0.15957960486412,-0.421668469905853,1.02870098749797,0.155381068587303,0.797417163848877,0.565585255622864
1.04021430015564,0.146908357739449,-0.368731558322906,1.38522162702348,0.170847177505493,0.808648347854614,0.474661618471146
1.06034326553345,0.182185426354408,-0.315011441707611,1.3611597749922,0.17746476829052,0.819958209991455,0.462573170661926
1.08020377159119,0.229869201779366,-0.259522050619125,1.19572110970815,0.163739964365959,0.831597685813904,0.496610820293427
1.10026383399963,0.2266955524683,-0.202579528093338,1.18698949946298,0.124580629169941,0.842020273208618,0.594123780727386
1.12034606933594,0.229239195585251,-0.144665032625198,1.19114912880792,0.163166642189026,0.852052211761475,0.509246706962585
1.14025926589966,0.194553405046463,-0.0874466150999069,1.21160337660048,0.179275989532471,0.862542748451233,0.398002028465271
1.16032695770264,0.109517835080624,-0.0289437472820282,1.42885098854701,0.127298086881638,0.872580468654633,0.600523829460144
1.18031620979309,0.193923100829124,0.0266709327697754,1.18069903055827,0.179154142737389,0.881271541118622,0.23989725112915
1.20041537284851,0.224395617842674,0.0841049253940582,1.13210609886381,0.195370152592659,0.889100790023804,0.251159012317657
1.2203414440155,0.153181478381157,0.142255485057831,1.29100791613261,0.164229393005371,0.896532416343689,0.401947617530823
1.24034857749939,0.166255474090576,0.199218988418579,1.13886692788866,0.178372353315353,0.904025316238403,0.268567383289337
1.26030540466309,0.0402437783777714,0.254501402378082,1.27189138862822,0.167493715882301,0.91143000125885,0.405643165111542
1.28012084960938,0.187492907047272,0.308201909065247,0.957275456852383,0.159814193844795,0.919227600097656,0.3389752805233
1.30005240440369,0.222357019782066,0.362730622291565,1.08527808719211,0.166740491986275,0.927085518836975,0.317931115627289
1.32020211219788,0.130194500088692,0.416302561759949,1.1009948849678,0.150373086333275,0.934550285339355,0.360060393810272
1.34012794494629,0.0981432124972343,0.468769252300262,1.27597677707672,0.170183748006821,0.940547525882721,0.191207885742188
1.36006784439087,0.189447566866875,0.516890048980713,1.09881320926878,0.175152495503426,0.944645762443542,0.198211431503296
1.38011837005615,0.214740782976151,0.56489360332489,0.931802021132575,0.166307240724564,0.948635816574097,0.272855073213577
1.40012907981873,0.0198902990669012,0.612723886966705,1.19063510497411,0.19329746067524,0.951565027236938,0.0729522705078125
1.42013549804688,0.183869928121567,0.653922915458679,0.840337425470352,0.184036523103714,0.955102205276489,0.2040154337883
1.44013404846191,0.0282684750854969,0.695305287837982,0.914206362432904,0.150641560554504,0.96037495136261,0.329404979944229
1.46014451980591,0.20257505774498,0.731350660324097,0.558991607692507,0.173368453979492,0.964336276054382,0.171217978000641
1.48026537895203,0.0691853165626526,0.769091665744781,0.957231667306688,0.156798675656319,0.968580782413483,0.173509031534195
1.50019145011902,0.12284579128027,0.802698194980621,0.726404011249542,0.161377847194672,0.971999287605286,0.171381890773773
1.52024173736572,0.107960097491741,0.834383845329285,0.618186265230179,0.157232239842415,0.974985837936401,0.119913280010223
1.54022312164307,0.08322873711586,0.862707436084747,0.552897814247343,0.167358979582787,0.976382374763489,0.00392263941466808
1.56028175354004,0.126819893717766,0.886263489723206,0.379678451352649,0.173695489764214,0.977311670780182,-0.00862413737922907
1.58018803596497,0.0996671244502068,0.907815456390381,0.437660528553857,0.174676612019539,0.977958202362061,0.0240801945328712
1.60030961036682,0.111967317759991,0.926067888736725,0.305004975861973,0.169325530529022,0.978086352348328,0.00315150804817677
1.6202552318573,0.040992945432663,0.942117989063263,0.319037165906694,0.153323814272881,0.9782874584198,-0.0481196604669094
1.640376329422,0.0195778869092464,0.955545246601105,0.34680757092105,0.142030999064445,0.978447437286377,0.0737308710813522
1.66160273551941,0.0303972363471985,0.965499401092529,0.1899028023084,0.165091186761856,0.97816789150238,-0.0681244656443596
1.6803183555603,0.0326430089771748,0.970015168190002,0.0779181958900558,0.124668814241886,0.978159844875336,0.0285021159797907
1.70036554336548,0.0322792083024979,0.971521496772766,0.0223181347052256,0.124497786164284,0.977842569351196,0.0447779111564159
1.72035145759583,0.0231086015701294,0.971300840377808,-0.00711476699345642,0.111437849700451,0.97745680809021,0.000558711355552077
1.7404248714447,-0.0218276362866163,0.969988346099854,-0.0138133602837722,0.10788632184267,0.977086007595062,-0.0719279870390892
1.76015043258667,-0.0302066132426262,0.967253148555756,-0.0133493625455432,0.0916501730680466,0.97655975818634,-0.0561662837862968
1.78010940551758,-0.0712082013487816,0.962057650089264,-0.117196175787184,0.096143014729023,0.975582003593445,-0.139370650053024
1.80014824867249,-0.0959458872675896,0.950859665870667,-0.322911848624547,0.0796017572283745,0.973625004291534,-0.104978770017624
1.82012224197388,-0.0553976446390152,0.933629631996155,-0.307443348897828,0.0914541557431221,0.970909118652344,-0.238727867603302
1.84006762504578,-0.0214571747928858,0.913614153862,-0.412345012029012,0.0927730649709702,0.965980231761932,-0.249281615018845
1.86015057563782,-0.0606405325233936,0.888898611068726,-0.440540572007497,0.103711374104023,0.959590435028076,-0.363003551959991
1.88006019592285,-0.0502346269786358,0.861321270465851,-0.483357027173042,0.104224942624569,0.953038692474365,-0.39161005616188
1.9001739025116,-0.177433356642723,0.832137048244476,-0.591765440172619,0.0968811810016632,0.945219695568085,-0.390123665332794
1.92013049125671,-0.0197329688817263,0.797860085964203,-0.706947863101959,0.110626980662346,0.937109172344208,-0.460759073495865
1.9401581287384,-0.0667690485715866,0.763635337352753,-0.673351907067829,0.117434218525887,0.929545998573303,-0.43128827214241
1.96027159690857,-0.152218535542488,0.72657173871994,-0.681467695368661,0.061018668115139,0.923380970954895,-0.215929299592972
1.98021292686462,-0.0221283175051212,0.684897363185883,-1.00305509898398,0.0890465676784515,0.91618824005127,-0.403140157461166
2.00028514862061,-0.0484437979757786,0.639851629734039,-0.854943818516201,0.101647287607193,0.90736323595047,-0.518426656723022
2.02016448974609,-0.0542614348232746,0.595792949199677,-0.97326499554846,0.102040179073811,0.897924661636353,-0.578165531158447
2.04009556770325,-0.0329220667481422,0.548554480075836,-1.12188438574473,0.113766998052597,0.886685013771057,-0.693988442420959
2.06028699874878,-0.0816876068711281,0.498754620552063,-1.03912956847085,0.086009681224823,0.87544184923172,-0.468928456306458
2.08015632629395,-0.0331316217780113,0.448776125907898,-1.13573685619566,0.116559833288193,0.86497163772583,-0.604707956314087
2.10026931762695,-0.0318925492465496,0.397115409374237,-1.06623340977563,0.130603954195976,0.853946447372437,-0.73054826259613
2.12025356292725,-0.243767738342285,0.344010949134827,-1.1658843225903,0.0718221068382263,0.844863653182983,-0.429518580436707
2.14026188850403,-0.0219619628041983,0.285892903804779,-1.25342780351639,0.106591291725636,0.833913207054138,-0.684690117835999
2.16018295288086,-0.0326698645949364,0.230238139629364,-1.17163245545493,0.0650227889418602,0.823795199394226,-0.554107248783112
2.18021512031555,-0.0232395064085722,0.174166947603226,-1.26345095369551,0.0893888622522354,0.811810612678528,-0.669293165206909
2.2002158164978,-0.0361722707748413,0.116472691297531,-1.10036610232459,0.116567634046078,0.798759579658508,-0.813763737678528
2.2203152179718,-0.0326320044696331,0.0598961412906647,-1.26452480422126,0.128844454884529,0.786134362220764,-0.768188297748566
2.24021768569946,-0.0230257380753756,0.00254127383232117,-1.16784893804126,0.0769605338573456,0.775344252586365,-0.660687327384949
2.26042675971985,0.0167940724641085,-0.0536080896854401,-1.37319900592168,0.104497276246548,0.76232922077179,-0.85708475112915
2.28033781051636,-0.0308719947934151,-0.110034704208374,-1.05365719066726,0.102178029716015,0.748663783073425,-0.847406148910522
2.30037832260132,-0.0537691228091717,-0.167543917894363,-1.10235940747791,0.0872775167226791,0.7338507771492,-0.762195527553558
2.32031655311584,-0.0399117134511471,-0.226051509380341,-1.08246473471324,0.0982851088047028,0.719820380210876,-0.921976864337921
2.3400399684906,-0.0213287640362978,-0.282670527696609,-1.17404717206955,0.0898011326789856,0.704806208610535,-0.905820250511169
2.36014628410339,-0.011071665212512,-0.337096035480499,-1.12991259495417,0.051407091319561,0.69156539440155,-0.601583003997803
2.38004040718079,-0.0152228223159909,-0.38699609041214,-1.0224517914984,0.0735179558396339,0.677525460720062,-0.89991956949234
2.40004587173462,-0.0140168936923146,-0.438812434673309,-0.998794615268707,0.0858261957764626,0.66174852848053,-1.04729950428009
2.42005968093872,-0.0170700959861279,-0.48849618434906,-1.18115290668276,0.0485446974635124,0.645956158638,-0.905620872974396
2.44019985198975,-0.0180175043642521,-0.537268817424774,-1.03749173879623,0.0689391493797302,0.630882978439331,-0.998648881912231
2.46022701263428,-0.0165847111493349,-0.585196256637573,-0.960254278447893,0.0933281406760216,0.614132523536682,-1.12796759605408
2.48024773597717,0.000403063226258382,-0.630996942520142,-1.00101605388853,0.0968427509069443,0.596737027168274,-1.2033144235611
2.50016975402832,-0.0490728542208672,-0.672806859016418,-0.72490503721767,0.0674322694540024,0.581101059913635,-1.08022272586823
2.52017164230347,-0.0107371360063553,-0.715858936309814,-0.876327398750517,0.0679817050695419,0.564053058624268,-1.08223760128021
2.5400927066803,-0.0160166025161743,-0.752630472183228,-0.719560133086311,0.0355667397379875,0.547715783119202,-0.804764568805695
2.56018304824829,-0.000201211572857574,-0.787194788455963,-0.861939009692934,0.0585218593478203,0.530786693096161,-1.10843312740326
2.58020448684692,-0.00555957201868296,-0.81904673576355,-0.819276415639454,0.0540334545075893,0.512587785720825,-1.08460426330566
2.60019946098328,0.0185012854635715,-0.85036426782608,-0.757660183641646,0.0259684789925814,0.495623588562012,-0.956507325172424
2.62011671066284,-0.00017814953753259,-0.87605893611908,-0.655939019388623,0.0227798875421286,0.479126751422882,-0.941226303577423
2.64023494720459,0.0114998128265142,-0.899595737457275,-0.601317915651533,0.0554943531751633,0.458712339401245,-1.1450366973877
2.66019034385681,0.0219246875494719,-0.921104729175568,-0.605126410722733,0.0284205228090286,0.440273463726044,-1.06488299369812
2.68019676208496,-0.0145758483558893,-0.937444150447845,-0.402371534042888,0.0251229368150234,0.422310650348663,-1.04134631156921
2.70027995109558,-0.0222555752843618,-0.949553608894348,-0.29592707587613,0.0254929773509502,0.403179466724396,-1.10253822803497
2.72023367881775,-0.0246658120304346,-0.95985472202301,-0.258845965895388,0.017426248639822,0.385700106620789,-0.790686786174774
2.74017548561096,-0.0198072623461485,-0.967284858226776,-0.210099849436018,0.020581042394042,0.366267263889313,-0.950680553913116
2.76030826568604,-0.0201757196336985,-0.972255825996399,-0.0764387100934982,0.0125388707965612,0.348167657852173,-0.933886349201202
2.78024220466614,-0.0149860717356205,-0.97396445274353,0.013554784314086,0.0225899294018745,0.329138278961182,-1.05051791667938
2.80039262771606,0.0200627967715263,-0.973187625408173,0.0203162965675195,0.0103246634826064,0.308821439743042,-1.13117051124573
2.82014465332031,-0.00997663382440805,-0.970010280609131,0.134565887351831,0.00684183789417148,0.289363265037537,-0.939056932926178
2.84005880355835,-0.0264282077550888,-0.962102174758911,0.407061042057143,-0.0196395609527826,0.271802127361298,-0.75371640920639
2.86009621620178,-0.0181766115128994,-0.949178099632263,0.390553264154328,-0.0151085704565048,0.252234697341919,-0.858695030212402
2.88009166717529,-0.0223929788917303,-0.932348072528839,0.428815889689657,-0.0117452656850219,0.23145055770874,-0.844799757003784
2.9000678062439,-0.0158446989953518,-0.915334343910217,0.467857478393449,-0.0210565645247698,0.212380826473236,-0.696504056453705
2.92015957832336,-0.0238392129540443,-0.892678916454315,0.517949824531873,-0.0165504850447178,0.19321471452713,-0.960716664791107
2.94016170501709,-0.0217297375202179,-0.867468118667603,0.57586360639996,0.0317867808043957,0.171348631381989,-1.06751275062561
2.96008682250977,-0.0060679679736495,-0.843287169933319,0.661816822157966,-0.016281470656395,0.149479925632477,-0.912376940250397
2.9801037311554,0.0217878520488739,-0.814929962158203,0.610148618618647,-0.0163100082427263,0.128107786178589,-0.921988487243652
3.0001368522644,0.0366393104195595,-0.781385004520416,0.589975605408351,0.0171752609312534,0.107195496559143,-0.987322926521301
3.020188331604,0.0185849368572235,-0.747258067131042,0.850609030988481,-0.00714182993397117,0.0851119160652161,-1.0210747718811
3.04017090797424,0.0231443401426077,-0.707009673118591,0.82188692688942,-0.0368657484650612,0.0655840635299683,-0.668185830116272
3.06023550033569,0.0198430754244328,-0.664304316043854,0.854972319470512,-0.0174339488148689,0.0466987490653992,-0.840472817420959
3.08020758628845,0.0480050593614578,-0.621004939079285,0.83961257007387,-0.0173486731946468,0.0254528522491455,-0.981646597385406
3.1001501083374,0.0345904007554054,-0.576058387756348,0.855172392394808,-0.0271374993026257,0.00489768385887146,-0.954742908477783
3.12018394470215,0.030711529776454,-0.528456389904022,0.959159917301602,-0.0767534151673317,-0.0137691795825958,-0.873599171638489
3.14014625549316,0.0995942354202271,-0.479703903198242,0.970095286766688,-0.0851878896355629,-0.0328403413295746,-0.826195120811462
3.1601939201355,0.0371798276901245,-0.425906538963318,1.04198123680221,-0.0273384694010019,-0.0541688799858093,-0.879399955272675
3.18020462989807,0.0101131033152342,-0.373843252658844,1.19261444277234,-0.0735617578029633,-0.0739476680755615,-0.938039422035217
3.20021843910217,0.0667647942900658,-0.320993304252625,1.01127438412772,-0.0723577216267586,-0.0938053727149963,-0.930871427059174
3.2202091217041,0.0237391367554665,-0.265468657016754,1.12605194250743,-0.063920795917511,-0.114871114492416,-1.08304870128632
3.24019598960876,0.0310718789696693,-0.209088891744614,1.09746542241838,-0.0281002130359411,-0.135060220956802,-0.930636048316956
3.26017451286316,-0.00331646576523781,-0.153303518891335,1.53102005190319,-0.057690117508173,-0.154839366674423,-1.14088404178619
3.28024744987488,0.0103980815038085,-0.0958522409200668,1.32324255837335,-0.0534223392605782,-0.175193279981613,-1.094895362854
3.300297498703,0.0793062150478363,-0.0388350486755371,1.18325027492311,-0.0103551698848605,-0.197720021009445,-1.6651486158371
3.32037091255188,0.0526646748185158,0.0221183896064758,1.21678438451555,-0.0587752237915993,-0.216840326786041,-1.12413835525513
3.34013414382935,0.0518860630691051,0.0819421410560608,1.17569846577115,-0.127954736351967,-0.23477303981781,-0.784346342086792
3.36020255088806,0.00358048174530268,0.140590757131577,1.2421970433659,-0.0532062686979771,-0.257069706916809,-1.13264262676239
3.38015747070312,0.00249372608959675,0.197040975093842,1.25996112823486,-0.0281534399837255,-0.277103364467621,-0.919826984405518
3.40016531944275,-0.0587115101516247,0.249227344989777,1.67903312047323,-0.108284473419189,-0.29506129026413,-0.925934255123138
3.42017817497253,0.011404350399971,0.303033053874969,1.23793989419937,-0.0645461082458496,-0.31374317407608,-0.747993528842926
3.44015765190125,-0.0406825765967369,0.355706691741943,1.59136733081606,-0.0999279841780663,-0.331996262073517,-0.859538376331329
3.46022820472717,0.00285226874984801,0.4095858335495,1.34200285540687,-0.131180346012115,-0.350312650203705,-0.785029232501984
3.4801197052002,0.00952706020325422,0.461129605770111,1.21265432569716,-0.154984727501869,-0.367775589227676,-0.736890375614166
3.50008916854858,0.0236191377043724,0.510759890079498,0.97737529873848,-0.146451100707054,-0.387735784053802,-0.850157499313354
3.52014994621277,0.0225186813622713,0.559651613235474,0.910975184705522,-0.14882430434227,-0.407223999500275,-0.703913867473602
3.54016184806824,0.0079789012670517,0.605599641799927,1.13027738200294,-0.159420013427734,-0.425822913646698,-0.667705893516541
3.56012463569641,0.0142802176997066,0.649385869503021,0.883830825487773,-0.129017680883408,-0.444118618965149,-0.78190016746521
3.58018898963928,-0.016790559515357,0.692032933235168,1.08235828081767,-0.165283963084221,-0.461180955171585,-0.72168356180191
3.60008692741394,-0.00264297635294497,0.730974197387695,0.80110689997673,-0.133722737431526,-0.47908416390419,-0.925145268440247
3.62016892433167,0.00766410818323493,0.767230272293091,0.828780886199739,-0.127325430512428,-0.49698281288147,-0.867371559143066
3.64015603065491,0.00419797841459513,0.801281094551086,0.844601747062471,-0.16466249525547,-0.514016687870026,-0.700716912746429
3.66016149520874,-0.00944986008107662,0.832198977470398,0.731593072414398,-0.0762560144066811,-0.531650066375732,-0.94174325466156
3.68015599250793,-0.0185502897948027,0.858392775058746,0.89884145392312,-0.0849543511867523,-0.549092531204224,-1.18125784397125
3.70017766952515,-0.0181640759110451,0.884859204292297,0.732796089516746,-0.132895186543465,-0.56543093919754,-0.895728945732117
3.72031831741333,-0.0237119793891907,0.908107936382294,0.647331605354945,-0.141662701964378,-0.581392705440521,-0.883949458599091
3.74010300636292,0.0125287994742393,0.927289664745331,0.417169600725174,-0.131584078073502,-0.597480416297913,-0.868966341018677
3.76010322570801,0.0149930566549301,0.942846298217773,0.37027952240573,-0.117662183940411,-0.612762093544006,-0.665014266967773
3.78011465072632,-0.0189999341964722,0.955968737602234,0.417706400156021,-0.168452367186546,-0.629002749919891,-0.643094718456268
3.80012178421021,0.0151496203616261,0.966554224491119,0.211520524488555,-0.149577930569649,-0.64360100030899,-0.823190152645111
3.82016801834106,0.0111475391313434,0.973137855529785,0.189804669055674,-0.16939440369606,-0.656024873256683,-0.673873066902161
3.84020900726318,-0.0190192181617022,0.979909062385559,0.0966378491785791,-0.170455932617188,-0.670531749725342,-0.849937736988068
3.86023116111755,-0.012936313636601,0.981079578399658,-0.000500544661513737,-0.147390395402908,-0.685123205184937,-0.601952612400055
3.8803231716156,-0.0151169961318374,0.979033708572388,-0.141172886722618,-0.159250676631927,-0.699969351291656,-0.77787572145462
3.90020322799683,-0.0191578753292561,0.972977995872498,-0.158234938979149,-0.143780589103699,-0.714382708072662,-0.623797714710236
3.92017483711243,-0.0111817298457026,0.962632298469543,-0.346440172857708,-0.212118342518806,-0.728325486183167,-0.481923818588257
3.94013738632202,-0.0244734119623899,0.950640201568604,-0.298582414786021,-0.176108717918396,-0.742051184177399,-0.734222829341888
3.96019196510315,-0.0089938510209322,0.931094288825989,-0.394543114635679,-0.117778636515141,-0.755473613739014,-0.715171754360199
3.98011755943298,-0.0182164441794157,0.913969457149506,-0.618368847502602,-0.108167223632336,-0.769336640834808,-0.823182761669159
4.00020289421082,-0.0114524159580469,0.890298128128052,-0.703260103861491,-0.118591763079166,-0.782010316848755,-0.658837854862213
4.0201632976532,-0.0191412065178156,0.863987624645233,-0.716494172811508,-0.148454010486603,-0.793625473976135,-0.529562830924988
4.04015421867371,-0.0122013175860047,0.834792137145996,-0.840932233466043,-0.146148353815079,-0.804787874221802,-0.688096284866333
4.06020617485046,0.010721736587584,0.801286339759827,-1.01342126727104,-0.117993988096714,-0.817378759384155,-0.799996554851532
4.08021473884583,0.0171027407050133,0.764379739761353,-1.06488977538215,-0.162793606519699,-0.827830076217651,-0.64705103635788
4.10016703605652,0.0239649508148432,0.725758731365204,-1.01806352535884,-0.148529946804047,-0.839720189571381,-0.663129389286041
4.12022233009338,-0.00266381469555199,0.68579226732254,-1.21729312340419,-0.197473138570786,-0.849943995475769,-0.303132236003876
4.14018034934998,0.0292076654732227,0.642049789428711,-1.17047140333388,-0.121156275272369,-0.860883176326752,-0.624811053276062
4.16017627716064,-0.00428929831832647,0.59963995218277,-1.28228461080127,-0.200128450989723,-0.869340777397156,-0.183721780776978
4.18018174171448,0.00138585816603154,0.551742851734161,-1.14267749918832,-0.179116293787956,-0.878132879734039,-0.445311665534973
4.20023989677429,0.0408206731081009,0.503187298774719,-1.38619040780597,-0.116371214389801,-0.887119650840759,-0.632164776325226
4.22033071517944,0.0413706675171852,0.453443467617035,-1.52786871459749,-0.175535455346107,-0.894560933113098,-0.249696671962738
4.24022698402405,0.0299532897770405,0.402889132499695,-1.49700010485119,-0.215600520372391,-0.901558816432953,-0.113298892974854
4.26013994216919,0.00028312168433331,0.349395871162415,-1.40328959623973,-0.135119616985321,-0.911866009235382,-0.636322200298309
4.28013014793396,0.0202197749167681,0.294523239135742,-1.54379187689887,-0.156749248504639,-0.920411229133606,-0.352432727813721
4.30018401145935,-0.0153752975165844,0.238931000232697,-1.27486807107925,-0.148367896676064,-0.927658140659332,-0.315783321857452
4.32016181945801,-0.00682564917951822,0.182352423667908,-1.40647503402498,-0.165343418717384,-0.934111058712006,-0.230362415313721
4.34016394615173,0.00702738482505083,0.125379860401154,-1.54515551858478,-0.188443139195442,-0.938534557819366,-0.112307965755463
4.36019897460938,-0.0292901676148176,0.0772078633308411,-1.54688898060057,-0.163292363286018,-0.94221568107605,-0.234542191028595
4.38014698028564,-0.00698471069335938,0.0166058242321014,-1.63966858386993,-0.174869760870934,-0.945538282394409,-0.218821465969086
4.40017080307007,0.0176962744444609,-0.0418039560317993,-1.74389261007309,-0.151899486780167,-0.950408339500427,-0.335028171539307
4.42023229598999,-0.0159777514636517,-0.0939614623785019,-1.81150782108307,-0.167754128575325,-0.955291330814362,-0.222479701042175
4.4402003288269,0.0349496230483055,-0.155307322740555,-1.81271719270282,-0.160535395145416,-0.960123360157013,-0.237336158752441
4.46031260490417,0.0880299434065819,-0.21420718729496,-1.87979774342643,-0.171012073755264,-0.964291393756866,-0.15346497297287
4.48009443283081,0.0217634383589029,-0.270538538694382,-1.61286686526404,-0.169046312570572,-0.967714428901672,-0.121807456016541
4.50016236305237,0.0269177202135324,-0.321719706058502,-1.87298960155911,-0.151728734374046,-0.971399009227753,-0.177880525588989
4.52022624015808,0.0510397255420685,-0.378010392189026,-1.65127268764708,-0.16717429459095,-0.973837614059448,-0.0736245512962341
4.54018592834473,0.0133987367153168,-0.431098699569702,-1.36549984746509,-0.163661673665047,-0.97618842124939,-0.087236762046814
4.56009817123413,-0.0050206370651722,-0.48083359003067,-1.31254733933343,-0.150958001613617,-0.978474318981171,-0.1475790143013
4.58013725280762,-0.00822839792817831,-0.53004652261734,-1.2190497385131,-0.168618187308311,-0.978878259658813,0.00772833358496428
4.60016012191772,0.059765849262476,-0.578034102916718,-1.52381969160504,-0.158640295267105,-0.979526698589325,-0.0407600477337837
