current_actual_0,current_actual_1,current_actual_2,current_actual_3,current_actual_4,current_actual_5,current_actual_6,current_actual_7,current_actual_8,current_actual_9,current_actual_10,current_actual_11,current_actual_12,current_actual_13,current_actual_14,current_actual_15,current_error_0,current_error_1,current_error_2,current_error_3,current_error_4,current_error_5,current_error_6,current_error_7,current_error_8,current_error_9,current_error_10,current_error_11,current_error_12,current_error_13,current_error_14,current_error_15,current_torque_0,current_torque_1,current_torque_2,current_torque_3,current_torque_4,current_torque_5,current_torque_6,current_torque_7,current_torque_8,current_torque_9,current_torque_10,current_torque_11,current_torque_12,current_torque_13,current_torque_14,current_torque_15,wheel_contact_0,wheel_contact_1,wheel_contact_2,wheel_contact_3,wheel_contact_4,wheel_contact_5,wheel_contact_6,wheel_contact_7
1.3164335844888876e-19,1.3164335844888876e-19,4.4967405094881146e-21,4.4967405094881146e-21,0.0,0.0,0.0,0.0,-7.5699184490325685e-19,-7.569918449032568e-19,-7.5699184490325685e-19,-7.569918449032568e-19,-6.325465865433941e-19,-6.325465865434006e-19,-6.325465865433941e-19,-6.325465865434006e-19,-1.3164335844888876e-17,-1.3164335844888876e-17,-4.496740509488115e-19,-4.496740509488115e-19,0.0,0.0,0.0,0.0,7.569918449032568e-17,7.569918449032567e-17,7.569918449032568e-17,7.569918449032567e-17,6.32546586543394e-17,6.325465865434006e-17,6.32546586543394e-17,6.325465865434006e-17,-2.3540887104858466e-17,-2.3540887104858466e-17,-1.2016427137186039e-18,-1.2016427137186039e-18,-1.811363172204559e-17,-1.811363172204559e-17,1.8316665165505527e-17,1.8316665165505527e-17,3.7849592245162846e-20,3.784959224516284e-20,3.7849592245162846e-20,3.784959224516284e-20,3.1627329327169706e-20,3.162732932717003e-20,3.1627329327169706e-20,3.162732932717003e-20,0,0,0,0,0,0,0,0
1.449437508857109e-19,1.449437508857109e-19,5.0990757461420345e-21,5.0990757461420345e-21,0.0,0.0,0.0,0.0,-7.683423355234416e-19,-7.683423355234414e-19,-7.683423355234416e-19,-7.683423355234414e-19,-6.577432273934512e-19,-6.5774322739345795e-19,-6.577432273934512e-19,-6.5774322739345795e-19,-1.449437508857109e-17,-1.449437508857109e-17,-5.099075746142035e-19,-5.099075746142035e-19,0.0,0.0,0.0,0.0,7.683423355234417e-17,7.683423355234414e-17,7.683423355234417e-17,7.683423355234414e-17,6.577432273934512e-17,6.577432273934579e-17,6.577432273934512e-17,6.577432273934579e-17,-2.3459606358977045e-17,-2.3459606358977045e-17,-1.12157690570892e-18,-1.12157690570892e-18,-1.8107150440507604e-17,-1.8107150440507604e-17,1.832200591387475e-17,1.832200591387475e-17,3.8417116776172084e-20,3.841711677617207e-20,3.8417116776172084e-20,3.841711677617207e-20,3.288716136967256e-20,3.28871613696729e-20,3.288716136967256e-20,3.28871613696729e-20,1,1,1,1,1,1,1,1
1.5781566571676297e-19,1.5781566571676297e-19,5.392069589200032e-21,5.392069589200032e-21,0.0,0.0,0.0,0.0,-9.324271196656472e-19,-9.32427119665647e-19,-9.324271196656472e-19,-9.32427119665647e-19,-8.344245771492796e-19,-8.344245771492877e-19,-8.344245771492796e-19,-8.344245771492877e-19,-1.5781566571676297e-17,-1.5781566571676297e-17,-5.392069589200032e-19,-5.392069589200032e-19,0.0,0.0,0.0,0.0,9.324271196656473e-17,9.32427119665647e-17,9.324271196656473e-17,9.32427119665647e-17,8.344245771492796e-17,8.344245771492877e-17,8.344245771492796e-17,8.344245771492877e-17,-2.2891167763929098e-17,-2.2891167763929098e-17,-5.543600015991785e-19,-5.543600015991785e-19,-1.7717846775478594e-17,-1.7717846775478594e-17,1.8710175303098644e-17,1.8710175303098644e-17,4.6621355983282364e-20,4.662135598328236e-20,4.6621355983282364e-20,4.662135598328236e-20,4.1721228857463985e-20,4.172122885746439e-20,4.1721228857463985e-20,4.172122885746439e-20,1,1,1,1,1,1,1,1
1.7415146267043757e-06,1.7415146267044012e-06,-1.1734967802239081e-06,-1.173496780223594e-06,4.439774138109698e-06,4.439774138109698e-06,-3.632094071281955e-06,-3.632094071281955e-06,-0.004070987119300683,-0.0041625069722739105,-0.004070987119300244,-0.0041625069722739305,0.0046312855740995714,0.004539516445750525,0.004631285574100032,0.004539516445750951,-0.00017415146267043757,-0.00017415146267044012,0.00011734967802239081,0.00011734967802235941,-0.0004439774138109698,-0.0004439774138109698,0.0003632094071281955,0.0003632094071281955,0.4070987119300683,0.41625069722739105,0.4070987119300244,0.41625069722739305,-0.4631285574099571,-0.45395164457505255,-0.4631285574100032,-0.4539516445750951,-0.008693212142200559,-0.008693212142200675,0.005945438939030694,0.005945438939029501,-0.02127144999152696,-0.02127144999152695,0.017374168702354312,0.01737416870235304,0.00020354935596503417,0.00020812534861369553,0.0002035493559650122,0.00020812534861369653,-0.00023156427870497858,-0.0002269758222875263,-0.00023156427870500162,-0.00022697582228754757,1,1,1,1,1,1,1,1
1.188767246021835e-05,1.1887672460218457e-05,-8.585538303230909e-06,-8.585538303230055e-06,2.4131907142788123e-05,2.4131907142788123e-05,-1.958134554591595e-05,-1.958134554591595e-05,-0.00869166548028896,-0.008820010257002006,-0.008691665480288746,-0.008820010257002173,0.009679894206304013,0.009553732081892138,0.009679894206304065,0.009553732081892499,-0.001188767246021835,-0.0011887672460218458,0.0008585538303230908,0.0008585538303230055,-0.0024131907142788123,-0.0024131907142788123,0.001958134554591595,0.001958134554591595,0.869166548028896,0.8820010257002007,0.8691665480288746,0.8820010257002173,-0.9679894206304014,-0.9553732081892138,-0.9679894206304065,-0.9553732081892499,-0.01999591806855343,-0.01999591806855355,0.014974442813255991,0.01497444281325535,-0.03491677855314813,-0.03491677855314847,0.028159752787392363,0.02815975278739156,0.00043458327401444806,0.0004410005128501003,0.00043458327401443733,0.00044100051285010867,-0.0004839947103152007,-0.0004776866040946069,-0.0004839947103152033,-0.00047768660409462497,1,1,1,1,1,1,1,1
2.4990058217654896e-05,2.499005821765502e-05,-1.8705372965619747e-05,-1.870537296561862e-05,4.402987000995395e-05,4.402987000995395e-05,-3.553107635179131e-05,-3.553107635179131e-05,-0.008714181011740006,-0.008802274743199473,-0.008714181011739909,-0.00880227474319971,0.0095647982698076,0.009479879573515704,0.00956479826980762,0.009479879573515893,-0.0024990058217654897,-0.002499005821765502,0.0018705372965619747,0.001870537296561862,-0.004402987000995395,-0.004402987000995395,0.0035531076351791313,0.0035531076351791313,0.8714181011740006,0.8802274743199473,0.8714181011739909,0.8802274743199711,-0.95647982698076,-0.9479879573515704,-0.956479826980762,-0.9479879573515892,-0.020893687828154737,-0.02089368782815476,0.01642282240445853,0.01642282240445823,-0.029112560020965312,-0.029112560020965485,0.023237519974957214,0.023237519974956832,0.00043570905058700035,0.0004401137371599737,0.0004357090505869955,0.00044011373715998557,-0.00047823991349038,-0.0004739939786757852,-0.00047823991349038103,-0.0004739939786757947,1,1,1,1,1,1,1,1
3.5770912971105174e-05,3.577091297110522e-05,-2.7410890751159905e-05,-2.7410890751158773e-05,5.705206355877124e-05,5.705206355877124e-05,-4.58377491270312e-05,-4.58377491270312e-05,-0.006086561821594153,-0.006110694270623713,-0.00608656182159427,-0.006110694270624019,0.006474265142501218,0.006453682185991507,0.006474265142500972,0.006453682185991415,-0.0035770912971105173,-0.003577091297110522,0.0027410890751159906,0.0027410890751158774,-0.005705206355877124,-0.005705206355877124,0.00458377491270312,0.00458377491270312,0.6086561821594153,0.6110694270623713,0.608656182159427,0.6110694270624019,-0.6474265142501218,-0.6453682185991507,-0.6474265142500972,-0.6453682185991415,-0.015020332398032195,-0.015020332398032193,0.012357354315109629,0.012357354315109504,-0.016235868587268037,-0.01623586858726802,0.0127478773875113,0.012747877387511116,0.00030432809107970766,0.0003055347135311857,0.0003043280910797135,0.00030553471353120097,-0.00032371325712506093,-0.0003226841092995754,-0.0003237132571250486,-0.00032268410929957075,1,1,1,1,1,1,1,1
4.169481741321966e-05,4.1694817413219696e-05,-3.250416091731051e-05,-3.25041609173093e-05,6.158559717617251e-05,6.158559717617251e-05,-4.927431438073171e-05,-4.927431438073171e-05,-0.0025806547733751026,-0.0025500946906223845,-0.002580654773375146,-0.002550094690622551,0.0024300253822283555,0.002463966001594175,0.002430025382228221,0.0024639660015941265,-0.0041694817413219665,-0.00416948174132197,0.003250416091731051,0.00325041609173093,-0.006158559717617251,-0.006158559717617251,0.004927431438073171,0.004927431438073171,0.2580654773375103,0.2550094690622384,0.2580654773375146,0.2550094690622551,-0.24300253822283555,-0.2463966001594175,-0.2430025382228221,-0.24639660015941264,-0.006691869724806604,-0.006691869724806573,0.00599945713041749,0.0059994571304173685,-0.003024093088926671,-0.0030240930889265374,0.0020856441655505327,0.0020856441655504473,0.00012903273866875513,0.00012750473453111924,0.0001290327386687573,0.00012750473453112756,-0.00012150126911141778,-0.00012319830007970876,-0.00012150126911141105,-0.00012319830007970632,1,1,1,1,1,1,1,1
4.250116764139845e-05,4.2501167641398476e-05,-3.3571517036879864e-05,-3.357151703687861e-05,5.8902371783631224e-05,5.8902371783631224e-05,-4.6909001109707305e-05,-4.6909001109707305e-05,0.0006076513256270032,0.0006703590635679047,0.0006076513256269519,0.0006703590635677749,-0.0011895091061676095,-0.0011242258831158521,-0.0011895091061677474,-0.0011242258831159011,-0.004250116764139845,-0.004250116764139848,0.0033571517036879864,0.003357151703687861,-0.0058902371783631224,-0.0058902371783631224,0.0046909001109707305,0.0046909001109707305,-0.060765132562700316,-0.06703590635679046,-0.06076513256269519,-0.06703590635677749,0.11895091061676094,0.1124225883115852,0.11895091061677474,0.1124225883115901,0.0010252794091472558,0.0010252794091472825,-0.0001734833690123195,-0.0001734833690124108,0.007131816063675368,0.007131816063675424,-0.006061602234119874,-0.00606160223411996,-3.0382566281350162e-05,-3.351795317839523e-05,-3.0382566281347597e-05,-3.351795317838875e-05,5.947545530838048e-05,5.621129415579261e-05,5.947545530838737e-05,5.621129415579506e-05,1,1,1,1,1,1,1,1
3.928301614849846e-05,3.92830161484985e-05,-3.133889924899135e-05,-3.1338899248990054e-05,5.148710343005902e-05,5.148710343005902e-05,-4.076554537535415e-05,-4.076554537535415e-05,0.002869482309715593,0.002941439619857816,0.0028694823097155267,0.002941439619857739,-0.0036840957586583294,-0.0036109277198234442,-0.003684095758658443,-0.003610927719823487,-0.003928301614849846,-0.00392830161484985,0.0031338899248991347,0.0031338899248990054,-0.005148710343005902,-0.005148710343005902,0.004076554537535415,0.004076554537535415,-0.2869482309715593,-0.2941439619857816,-0.28694823097155264,-0.2941439619857739,0.36840957586583295,0.3610927719823444,0.3684095758658443,0.36109277198234874,0.006529979072619291,0.006529979072619293,-0.0047653127775409984,-0.0047653127775410566,0.013082248395300169,0.013082248395300216,-0.010794681884205485,-0.010794681884205536,-0.00014347411548577965,-0.0001470719809928908,-0.00014347411548577634,-0.00014707198099288697,0.0001842047879329165,0.00018054638599117223,0.00018420478793292216,0.00018054638599117437,1,1,1,1,1,1,1,1
3.373438738296199e-05,3.373438738296203e-05,-2.707904323120823e-05,-2.7079043231206913e-05,4.216356584718639e-05,4.216356584718639e-05,-3.311334915556685e-05,-3.311334915556685e-05,0.0038018684191082047,0.0038644606399984007,0.003801868419108145,0.0038644606399982815,-0.00466828807660368,-0.004605586415700193,-0.004668288076603747,-0.0046055864157002226,-0.0033734387382961992,-0.003373438738296203,0.002707904323120823,0.0027079043231206914,-0.004216356584718639,-0.004216356584718639,0.003311334915556685,0.003311334915556685,-0.38018684191082047,-0.38644606399984005,-0.3801868419108145,-0.38644606399982817,0.46682880766036794,0.4605586415700193,0.4668288076603747,0.46055864157002224,0.008983780446124221,0.008983780446124226,-0.007041564899712974,-0.007041564899713033,0.013987243361929962,0.013987243361929967,-0.011500799310099048,-0.011500799310099093,-0.00019009342095541024,-0.00019322303199992004,-0.00019009342095540726,-0.00019322303199991407,0.00023341440383018399,0.00023027932078500968,0.00023341440383018737,0.00023027932078501114,1,1,1,1,1,1,1,1
2.8134656051302305e-05,2.8134656051302332e-05,-2.256182016359265e-05,-2.2561820163591315e-05,3.4444116286280746e-05,3.4444116286280746e-05,-2.6779974208857027e-05,-2.6779974208857027e-05,0.0033333367872108452,0.0033683764038592847,0.003333336787210815,0.0033683764038592023,-0.004054669626800188,-0.004020624313816879,-0.004054669626800213,-0.004020624313816906,-0.0028134656051302304,-0.002813465605130233,0.002256182016359265,0.0022561820163591313,-0.0034444116286280746,-0.0034444116286280746,0.0026779974208857027,0.0026779974208857027,-0.33333367872108455,-0.33683764038592845,-0.3333336787210815,-0.33683764038592023,0.40546696268001875,0.4020624313816879,0.40546696268002125,0.4020624313816906,0.007926262943919352,0.007926262943919347,-0.006510221519534725,-0.006510221519534777,0.010252951813960973,0.010252951813960985,-0.00842926374816572,-0.008429263748165754,-0.00016666683936054227,-0.00016841882019296426,-0.00016666683936054075,-0.00016841882019296014,0.00020273348134000938,0.00020103121569084396,0.00020273348134001065,0.00020103121569084532,1,1,1,1,1,1,1,1
2.5470518625468605e-05,2.5470518625468632e-05,-2.03725490912555e-05,-2.0372549091254165e-05,3.1803129170171474e-05,3.1803129170171474e-05,-2.4623101903653577e-05,-2.4623101903653577e-05,0.002957550680175651,0.002989495384314387,0.002957550680175623,0.0029894953843143117,-0.0036285522757276826,-0.003597514052294056,-0.0036285522757277047,-0.0035975140522940792,-0.0025470518625468606,-0.002547051862546863,0.00203725490912555,0.0020372549091254165,-0.0031803129170171474,-0.0031803129170171474,0.0024623101903653577,0.0024623101903653577,-0.29575506801756507,-0.29894953843143873,-0.2957550680175623,-0.2989495384314312,0.3628552275727683,0.3597514052294056,0.36285522757277044,0.3597514052294079,0.002135211946470996,0.002135211946470994,-0.0017641748111591473,-0.0017641748111591614,0.0015090504916770563,0.0015090504916770576,-0.001239879446778757,-0.0012398794467787615,-0.00014787753400878254,-0.00014947476921571936,-0.00014787753400878116,-0.0001494747692157156,0.00018142761378638414,0.0001798757026147028,0.00018142761378638525,0.00017987570261470396,1,1,1,1,1,1,1,1
2.45917234094274e-05,2.4591723409427426e-05,-1.965174212079941e-05,-1.9651742120798088e-05,3.116217380805253e-05,3.116217380805253e-05,-2.4111415437122474e-05,-2.4111415437122474e-05,0.0026803305118280763,0.0027094536649935365,0.0026803305118280507,0.0027094536649934675,-0.003294592384602711,-0.0032662956462414534,-0.003294592384602731,-0.0032662956462414746,-0.0024591723409427397,-0.0024591723409427427,0.001965174212079941,0.0019651742120798087,-0.003116217380805253,-0.003116217380805253,0.0024111415437122474,0.0024111415437122474,-0.2680330511828076,-0.27094536649935363,-0.26803305118280507,-0.27094536649934675,0.3294592384602711,0.32662956462414533,0.3294592384602731,0.32662956462414744,0.0005656573391914473,0.0005656573391914471,-0.0004687426590176711,-0.0004687426590176746,0.00022588801011965635,0.00022588801011965684,-0.00018354039498440585,-0.0001835403949844064,-0.00013401652559140383,-0.00013547268324967684,-0.00013401652559140255,-0.00013547268324967337,0.00016472961923013555,0.00016331478231207267,0.00016472961923013656,0.00016331478231207375,1,1,1,1,1,1,1,1
2.4416267519620888e-05,2.4416267519620895e-05,-1.9428526143114182e-05,-1.9428526143112843e-05,3.1454257205520975e-05,3.1454257205520975e-05,-2.437927504317372e-05,-2.437927504317372e-05,0.0017043213203936556,0.0017035188287156655,0.0017043213203936426,0.0017035188287157044,-0.0018768438126963664,-0.0018856815017927397,-0.0018768438126962124,-0.0018856815017927557,-0.0024416267519620886,-0.0024416267519620895,0.0019428526143114183,0.0019428526143112843,-0.0031454257205520975,-0.0031454257205520975,0.002437927504317372,0.002437927504317372,-0.17043213203936555,-0.17035188287156655,-0.17043213203936425,-0.17035188287157044,0.18768438126963663,0.18856815017927397,0.18768438126962125,0.18856815017927558,-0.0010334612969979916,-0.0010334612969979248,0.0004278899835717776,0.00042788998357168605,-0.0031969913088425498,-0.003196991308842414,0.0026868949029466038,0.0026868949029465053,-8.521606601968278e-05,-8.517594143578328e-05,-8.521606601968213e-05,-8.517594143578523e-05,9.384219063481833e-05,9.428407508963699e-05,9.384219063481063e-05,9.428407508963779e-05,1,1,1,1,1,1,1,1
